,Unnamed: 0,filename,address,building_address_full,first_floor_elevation_ft,assessment_type,year_built,effective_year_built,roof_shape,roof_cover,wall_cladding,number_of_stories,building_address_full_cleaned,masked
166,103,Add%31344 Avenue E Big Pine Key Monroe County FL%Gable.jpg,31344 Avenue E Big Pine Key Monroe County Florida 33043 United States,31344 Avenue E Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,2005.0,2010.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,31344AvenueEBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
167,121,Add%37 Blue Water Drive Key West Monroe FL%Gable.jpg,37 Blue Water Drive Key West Monroe FL 33040 US,37 Blue Water Drive Key West Monroe FL 33040 US,0.0,Single Family Residence,1983.0,2008.0,Gable,Standing Seam Metal,Stucco,2.0,37BlueWaterDriveKeyWestMonroeFL33040US,0.0
168,196,Add%350 Porter Street Naples Collier County FL%Hip.jpg,350 Porter Street Naples Collier County Florida 34113 United States,350 Porter Street Naples Collier County Florida 34113 United States,0.0,Single Family Residence,2003.0,2003.0,Hip,Asphalt shingles (laminated),Stucco,1.0,350PorterStreetNaplesCollierCountyFlorida34113UnitedStates,0.0
169,44,Add%1298 Orange Ct Marco Island Collier FL%Complex.jpg,1298 Orange Ct Marco Island Collier FL 34145 US,1298 Orange Ct Marco Island Collier FL 34145 US,2.0,Single Family Residence,2009.0,2009.0,Complex,Tile (clay),Stucco,2.0,1298OrangeCtMarcoIslandCollierFL34145US,0.0
170,601,Add%1289 Fruitland Avenue Marco Island Collier County FL%Hip_Gable.jpg,1289 Fruitland Avenue Marco Island Collier County Florida 34145 United States,1289 Fruitland Avenue Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1967.0,1967.0,Hip/Gable,Asphalt shingles (laminated),Stucco,1.0,1289FruitlandAvenueMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
172,295,Add%256 Sunset Dr Islamorada Monroe FL%Complex.jpg,256 Sunset Dr Islamorada Monroe FL 33036 US,256 Sunset Dr Islamorada Monroe FL 33036 US,0.0,Single Family Residence,1959.0,1976.0,Complex,Standing Seam Metal,Stucco,1.0,256SunsetDrIslamoradaMonroeFL33036US,0.0
173,50,Add%3 Boulder Dr Key West Monroe FL%Gable.jpg,3 Boulder Dr Key West Monroe FL 33040 US,3 Boulder Dr Key West Monroe FL 33040 US,8.0,Single Family Residence,1977.0,1998.0,Gable,Asphalt shingles (3-tab),Stucco,1.0,3BoulderDrKeyWestMonroeFL33040US,0.0
174,574,Add%9 Spanish Trl Naples Collier FL%Gable.jpg,9 Spanish Trl Naples Collier FL 34113 US,9 Spanish Trl Naples Collier FL 34113 US,2.0,Mobile Home,1974.0,1974.0,Gable,EPDM rubber roof,Vinyl siding,1.0,9SpanishTrlNaplesCollierFL34113US,0.0
175,326,Add%990 83rd Street Marathon Monroe County FL%Gable.jpg,990 83rd Street Marathon Monroe County Florida 33050 United States,990 83rd Street Marathon Monroe County Florida 33050 United States,8.0,Single Family Residence,1999.0,1999.0,Gable,Standing Seam Metal,Wood panel siding,1.0,99083rdStreetMarathonMonroeCountyFlorida33050UnitedStates,0.0
176,69,Add%23091 Snapper Lane Cudjoe Key Monroe FL%Hip.jpg,23091 Snapper Lane Cudjoe Key Monroe Florida 33042 United States,23091 Snapper Lane Cudjoe Key Monroe Florida 33042 United States,0.0,Single Family Residence,2005.0,2010.0,Hip,Metal shingle,Stucco,1.0,23091SnapperLaneCudjoeKeyMonroeFlorida33042UnitedStates,0.0
177,694,Add%850 80th Street Marathon Monroe County FL%Gable.jpg,850 80th Street Marathon Monroe County Florida 33050 United States,850 80th Street Marathon Monroe County Florida 33050 United States,8.0,Single Family Residence,1989.0,1994.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,85080thStreetMarathonMonroeCountyFlorida33050UnitedStates,0.0
178,98,Add%31524 Avenue F Big Pine Key Monroe County FL%Gable.jpg,31524 Avenue F Big Pine Key Monroe County Florida 33043 US,31524 Avenue F Big Pine Key Monroe County Florida 33043 US,9.0,Single Family Residence,2006.0,2006.0,Gable,Asphalt shingles (3-tab),Vinyl siding,2.0,31524AvenueFBigPineKeyMonroeCountyFlorida33043US,0.0
179,199,Add%201 Datura  Street E Everglades City Collier FL%Gable.jpg,201 Datura  Street E Everglades City Collier Florida 34139 USA,201 Datura  Street E Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,2004.0,2004.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,201DaturaStreetEEvergladesCityCollierFlorida34139USA,0.0
180,490,Add%870 Chestnut Ct Marco Island Collier FL%Hip.jpg,870 Chestnut Ct Marco Island Collier FL 34145 US,870 Chestnut Ct Marco Island Collier FL 34145 US,0.0,Single Family Residence,1967.0,1967.0,Hip,Tile (clay),Stucco,1.0,870ChestnutCtMarcoIslandCollierFL34145US,0.0
181,282,Add%409 Copeland Ave N Everglades City Collier FL%Gable.jpg,409 Copeland Ave N Everglades City Collier Florida 34139 USA,409 Copeland Ave N Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,1963.0,1963.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,409CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
182,719,Add%31279 Avenue G Big Pine Key Monroe FL%Gable.jpg,31279 Avenue G Big Pine Key Monroe FL 33043 US,31279 Avenue G Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,2000.0,2000.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,31279AvenueGBigPineKeyMonroeFL33043US,0.0
183,523,Add%2937 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL%Gable.jpg,2937 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,2937 S Ponte Vedra Blvd Ponte Vedra Beach St. Johns FL 32082 US,0.0,Single Family Residence,1978.0,1978.0,Gable,Asphalt shingles (laminated),Wood plank siding,2.0,2937SPonteVedraBlvdPonteVedraBeachSt.JohnsFL32082US,0.0
184,350,Add%650 Yellowbird St Marco Island Collier County FL%Complex.jpg,650 Yellowbird St Marco Island Collier County Florida 34145 Estados Unidos,650 Yellowbird St Marco Island Collier County Florida 34145 Estados Unidos,0.0,Single Family Residence,2003.0,2003.0,Complex,Tile (concrete),Stucco,2.0,650YellowbirdStMarcoIslandCollierCountyFlorida34145EstadosUnidos,0.0
185,385,Add%25 Seaview Avenue Conch Key Monroe County FL%Hip.jpg,25 Seaview Avenue Conch Key Monroe County Florida 33050 United States,25 Seaview Avenue Conch Key Monroe County Florida 33050 United States,12.0,Single Family Residence,1993.0,2003.0,Hip,Tile (concrete),Stucco,2.0,25SeaviewAvenueConchKeyMonroeCountyFlorida33050UnitedStates,0.0
186,507,Add%19605 Indian Mound Dr Sugarloaf Key Monroe FL%Gable.jpg,19605 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,19605 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,7.0,Single Family Residence,1971.0,1997.0,Gable,Standing Seam Metal,Vinyl siding,1.0,19605IndianMoundDrSugarloafKeyMonroeFL33042US,0.0
187,181,Add%481 W Indies Dr Ramrod Key Monroe FL%Complex.jpg,481 W Indies Dr Ramrod Key Monroe FL 33042 US,481 W Indies Dr Ramrod Key Monroe FL 33042 US,4.0,Single Family Residence,1968.0,1999.0,Complex,Standing Seam Metal,Wood panel siding,2.0,481WIndiesDrRamrodKeyMonroeFL33042US,0.0
188,311,Add%31133 Avenue E Big Pine Key Monroe County FL%Gable.jpg,31133 Avenue E Big Pine Key Monroe County Florida 33043 United States,31133 Avenue E Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,2005.0,2009.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,31133AvenueEBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
189,198,Add%514 Nassau Road Marco Island Collier County FL%Hip_Gable.jpg,514 Nassau Road Marco Island Collier County Florida 34145 United States,514 Nassau Road Marco Island Collier County Florida 34145 United States,0.0,Single Family Residence,1971.0,2008.0,Hip/Gable,Tile (clay),Stucco,1.0,514NassauRoadMarcoIslandCollierCountyFlorida34145UnitedStates,0.0
190,312,Add%402 North Storter Avenue Everglades City Collier County FL%Hip_Gable.jpg,402 North Storter Avenue Everglades City Collier County Florida 34139 United States,402 North Storter Avenue Everglades City Collier County Florida 34139 United States,2.25,Single Family Residence,1992.0,1992.0,Hip/Gable,Standing Seam Metal,Vinyl siding,1.0,402NorthStorterAvenueEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
191,104,Add%23012 Snapper Ln Cudjoe Key Monroe FL%Gable.jpg,23012 Snapper Ln Cudjoe Key Monroe FL 33042 US,23012 Snapper Ln Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,2004.0,2004.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,23012SnapperLnCudjoeKeyMonroeFL33042US,0.0
192,680,Add%928 South Joy Circle Marco Island Collier County FL%Hip.jpg,928 South Joy Circle Marco Island Collier County Florida 34145 US,928 South Joy Circle Marco Island Collier County Florida 34145 US,0.0,Single Family Residence,1982.0,1982.0,Hip,Tile (clay),Stucco,1.0,928SouthJoyCircleMarcoIslandCollierCountyFlorida34145US,0.0
193,397,Add%1096 82nd Street Marathon Monroe County FL%Gable.jpg,1096 82nd Street Marathon Monroe County Florida 33050 United States,1096 82nd Street Marathon Monroe County Florida 33050 United States,8.0,Single Family Residence,1997.0,2001.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,109682ndStreetMarathonMonroeCountyFlorida33050UnitedStates,0.0
194,124,Add%3962 Gordon Rd Big Pine Key Monroe FL%Gable.jpg,3962 Gordon Rd Big Pine Key Monroe FL 33043 US,3962 Gordon Rd Big Pine Key Monroe FL 33043 US,8.0,Single Family Residence,1989.0,1999.0,Gable,Standing Seam Metal,Stucco,1.0,3962GordonRdBigPineKeyMonroeFL33043US,0.0
195,449,Add%105 Camellia Street East Everglades City Collier County FL%Gable.jpg,105 Camellia Street East Everglades City Collier County Florida 34139 United States,105 Camellia Street East Everglades City Collier County Florida 34139 United States,2.25,Single Family Residence,1925.0,1925.0,Gable,Standing Seam Metal,Vinyl siding,1.0,105CamelliaStreetEastEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
196,275,Add%23013 Wahoo Ln Cudjoe Key Monroe FL%Gable.jpg,23013 Wahoo Ln Cudjoe Key Monroe Florida 33042 United States,23013 Wahoo Ln Cudjoe Key Monroe Florida 33042 United States,8.0,Single Family Residence,1987.0,1987.0,Gable,Corrugated metal,"Stucco,Wood panel siding",1.0,23013WahooLnCudjoeKeyMonroeFlorida33042UnitedStates,0.0
197,140,Add%270 N Collier Blvd Marco Island Collier FL%Flat.jpg,270  N Collier Blvd Marco Island Collier FL 34145 US,270  N Collier Blvd Marco Island Collier FL 34145 US,12.0,Apartment / Condo,1991.0,1991.0,Flat,Asphalt shingles (3-tab),Stucco,5.0,270NCollierBlvdMarcoIslandCollierFL34145US,0.0
198,12,Add%204 Copeland Ave N Everglades City Collier FL%Hip_Gable.jpg,204  Copeland Ave N Everglades City Collier Florida 34139 USA,204  Copeland Ave N Everglades City Collier Florida 34139 USA,2.0,Single Family Residence,1925.0,1925.0,Hip/Gable,Asphalt shingles (3-tab),Stucco,1.0,204CopelandAveNEvergladesCityCollierFlorida34139USA,0.0
199,520,Add%567 Coconut Ave Goodland Collier FL%Gable.jpg,567 Coconut Ave Goodland Collier FL 34140 US,567 Coconut Ave Goodland Collier FL 34140 US,8.0,Single Family Residence,1972.0,1972.0,Gable,Metal shingle,Vinyl siding,1.0,567CoconutAveGoodlandCollierFL34140US,0.0
200,546,Add%23052 Snapper Ln Cudjoe Key Monroe FL%Gable.jpg,23052 Snapper Ln Cudjoe Key Monroe FL 33042 US,23052 Snapper Ln Cudjoe Key Monroe FL 33042 US,8.0,Single Family Residence,1989.0,1998.0,Gable,Asphalt shingles (3-tab),Stucco,2.0,23052SnapperLnCudjoeKeyMonroeFL33042US,0.0
201,420,Add%1755 Bayview Dr Little Torch Key Monroe FL%Gable.jpg,1755 Bayview Dr Little Torch Key Monroe FL 33042 US,1755 Bayview Dr Little Torch Key Monroe FL 33042 US,8.0,Single Family Residence,2000.0,2003.0,Gable,Asphalt shingles (laminated),Vinyl siding,1.0,1755BayviewDrLittleTorchKeyMonroeFL33042US,0.0
202,676,Add%1162 Flagship Drive Summerland Key Monroe County FL%Complex.jpg,1162 Flagship Drive Summerland Key Monroe County Florida 33042 United States,1162 Flagship Drive Summerland Key Monroe County Florida 33042 United States,8.0,Single Family Residence,1980.0,1997.0,Complex,Metal shingle,Wood plank siding,2.0,1162FlagshipDriveSummerlandKeyMonroeCountyFlorida33042UnitedStates,0.0
203,61,Add%3444 N Roosevelt Blvd Key West Monroe FL%Gable_Flat.jpg,3444 N Roosevelt Blvd Key West Monroe FL 33040 US,3444 N Roosevelt Blvd Key West Monroe FL 33040 US,0.0,Hotel / Motel,1986.0,1999.0,Gable,Standing Seam Metal,Stucco,5.0,3444NRooseveltBlvdKeyWestMonroeFL33040US,0.0
204,715,Add%512 East School Drive Everglades City Collier County FL%Hip.jpg,512 East School Drive Everglades City Collier County Florida 34139 United States,512 East School Drive Everglades City Collier County Florida 34139 United States,1.75,Single Family Residence,1930.0,1930.0,Hip,Asphalt shingles (laminated),"Stucco,Wood plank siding",1.0,512EastSchoolDriveEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
205,469,Add%4285 32nd Ave SW Naples Collier FL%Hip_Gable.jpg,4285 32nd Ave SW Naples Collier Florida 34116 USA,4285 32nd Ave SW Naples Collier Florida 34116 USA,0.0,Single Family Residence,1984.0,1992.0,Hip/Gable,Asphalt shingles (laminated),Stucco,1.0,428532ndAveSWNaplesCollierFlorida34116USA,0.0
206,471,Add%430 Mango Avenue Goodland Collier County FL%Gable.jpg,430 Mango Avenue Goodland Collier County Florida 34140 United States,430 Mango Avenue Goodland Collier County Florida 34140 United States,9.0,Single Family Residence,1965.0,1965.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,430MangoAvenueGoodlandCollierCountyFlorida34140UnitedStates,0.0
207,400,Add%3979 Gordon Road Big Pine Key Monroe County FL%Gable.jpg,3979 Gordon Road Big Pine Key Monroe County Florida 33043 United States,3979 Gordon Road Big Pine Key Monroe County Florida 33043 United States,8.0,Single Family Residence,1983.0,1993.0,Gable,Standing Seam Metal,Vinyl siding,1.0,3979GordonRoadBigPineKeyMonroeCountyFlorida33043UnitedStates,0.0
208,585,Add%1788 Pine Channel Drive Summerland Key Monroe County FL%Gable.jpg,1788 Pine Channel Drive Summerland Key Monroe County Florida 33042 United States,1788 Pine Channel Drive Summerland Key Monroe County Florida 33042 United States,8.0,Single Family Residence,2007.0,2007.0,Gable,Asphalt shingles (3-tab),Vinyl siding,1.0,1788PineChannelDriveSummerlandKeyMonroeCountyFlorida33042UnitedStates,0.0
209,174,Add%415 Mango Ave Goodland Collier FL%Gable.jpg,415 Mango Ave Goodland Collier FL 34140 US,415 Mango Ave Goodland Collier FL 34140 US,0.0,Single Family Residence,1992.0,1992.0,Gable,Standing Seam Metal,Vinyl siding,2.0,415MangoAveGoodlandCollierFL34140US,0.0
210,509,Add%685 La Fitte Rd Little Torch Key Monroe FL%Complex.jpg,685 La Fitte Rd Little Torch Key Monroe FL 33042 US,685 La Fitte Rd Little Torch Key Monroe FL 33042 US,8.0,Single Family Residence,1979.0,1980.0,Complex,Asphalt shingles (3-tab),Wood panel siding,1.0,685LaFitteRdLittleTorchKeyMonroeFL33042US,0.0
211,465,Add%17173 Buttonwood Drive West Sugarloaf Key Monroe FL%Hip_Gable.jpg,17173 Buttonwood Drive West Sugarloaf Key Monroe Florida 33042 United States,17173 Buttonwood Drive West Sugarloaf Key Monroe Florida 33042 United States,0.0,Single Family Residence,1999.0,2004.0,Hip/Gable,Standing Seam Metal,Stucco,1.0,17173ButtonwoodDriveWestSugarloafKeyMonroeFlorida33042UnitedStates,0.0
212,63,Add%3444 N Roosevelt Blvd Key West Monroe FL%Gable.jpg,3444 N Roosevelt Blvd Key West Monroe FL 33040 US,3444 N Roosevelt Blvd Key West Monroe FL 33040 US,0.0,Hotel / Motel,1986.0,1999.0,Gable,Standing Seam Metal,Stucco,5.0,3444NRooseveltBlvdKeyWestMonroeFL33040US,0.0
213,519,Add%204 North Storter Avenue Everglades City Collier County FL%Gable.jpg,204 North Storter Avenue Everglades City Collier County Florida 34139 United States,204 North Storter Avenue Everglades City Collier County Florida 34139 United States,4.0,Single Family Residence,1925.0,1925.0,Gable,Standing Seam Metal,Vinyl siding,1.0,204NorthStorterAvenueEvergladesCityCollierCountyFlorida34139UnitedStates,0.0
214,354,Add%19551 Indian Mound Dr Sugarloaf Key Monroe FL%Gable.jpg,19551 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,19551 Indian Mound Dr Sugarloaf Key Monroe FL 33042 US,8.0,Single Family Residence,2010.0,2010.0,Gable,Standing Seam Metal,Vinyl siding,1.5,19551IndianMoundDrSugarloafKeyMonroeFL33042US,0.0
215,416,Add%420 Mango Avenue Goodland Collier County FL%Hip.jpg,420 Mango Avenue Goodland Collier County Florida 34140 United States,420 Mango Avenue Goodland Collier County Florida 34140 United States,8.0,Single Family Residence,1999.0,1999.0,Hip,Standing Seam Metal,Vinyl siding,1.0,420MangoAvenueGoodlandCollierCountyFlorida34140UnitedStates,0.0
216,401,Add%570 La Fitte Road Little Torch Key Monroe County FL%Gable.jpg,570 La Fitte Road Little Torch Key Monroe County Florida 33042 United States,570 La Fitte Road Little Torch Key Monroe County Florida 33042 United States,9.0,Single Family Residence,1983.0,1983.0,Gable,Asphalt shingles (3-tab),Wood panel siding,1.0,570LaFitteRoadLittleTorchKeyMonroeCountyFlorida33042UnitedStates,0.0
